keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
car rental airport marseille,exog_all,1,11.617494652831507,45.60239850793354,24,stats | SARIMAX_kw
car rental airport marseille,exog_all,6,2.751723863906236,36.37087465410382,19,stats | SARIMAX_kw
car rental airport marseille,exog_all,12,2.394012919906052,37.86575723809055,13,stats | SARIMAX_kw
car rental airport maui,exog_all,1,2.2957239652093064,33.45451187208519,25,stats | SARIMAX_kw
car rental airport maui,exog_all,6,2.328887633777974,35.47961083076289,20,stats | SARIMAX_kw
car rental airport maui,exog_all,12,2.217167364878269,34.21548682633265,14,stats | SARIMAX_kw
car rental airport mccarran,exog_all,1,0.7030334717200414,15.537753084970907,25,stats | SARIMAX_kw
car rental airport mccarran,exog_all,6,0.7366617580439788,15.354095445539789,20,stats | SARIMAX_kw
car rental airport mccarran,exog_all,12,0.7347367576594015,15.61918875951179,14,stats | SARIMAX_kw
car rental airport mco,exog_all,1,0.7701772585079467,15.370294899540472,25,stats | SARIMAX_kw
car rental airport mco,exog_all,6,0.8316312893383826,17.10419194521146,20,stats | SARIMAX_kw
car rental airport mco,exog_all,12,0.7337649827985694,14.410071220867223,14,stats | SARIMAX_kw
car rental airport melbourne,exog_all,1,1.5477484037254226,26.020975517646754,23,stats | SARIMAX_kw
car rental airport melbourne,exog_all,6,1.480161263105344,24.001042304096565,18,stats | SARIMAX_kw
car rental airport melbourne,exog_all,12,1.5050331046582888,23.429075829404447,12,stats | SARIMAX_kw
car rental airport merida,exog_all,1,2.211298792513161,33.954964353489686,22,stats | SARIMAX_kw
car rental airport merida,exog_all,6,2.1106386622821254,33.47139216273932,17,stats | SARIMAX_kw
car rental airport merida,exog_all,12,2.2313838696966157,33.732079346564745,11,stats | SARIMAX_kw
car rental airport mia,exog_all,1,2.3546723706613735,38.65533759185354,23,stats | SARIMAX_kw
car rental airport mia,exog_all,6,2.34602514759243,36.945784577654365,18,stats | SARIMAX_kw
car rental airport mia,exog_all,12,2.3443053115802646,38.728920304059486,12,stats | SARIMAX_kw
car rental airport miami,exog_all,1,0.5179274792847758,9.668422798422506,25,stats | SARIMAX_kw
car rental airport miami,exog_all,6,0.572165144563653,11.92572976659571,20,stats | SARIMAX_kw
car rental airport miami,exog_all,12,0.46477340881647605,8.90569427068625,14,stats | SARIMAX_kw
car rental airport miami cheap,exog_all,1,2.542356134036476,35.00072489594482,22,stats | SARIMAX_kw
car rental airport miami cheap,exog_all,6,2.1098067496103816,31.900136306683603,17,stats | SARIMAX_kw
car rental airport miami cheap,exog_all,12,2.5014791105286958,37.076922132094104,11,stats | SARIMAX_kw
car rental airport miami international,exog_all,1,1.7374081972468203,30.075023114825232,25,stats | SARIMAX_kw
car rental airport miami international,exog_all,6,1.9239077067219115,33.8112255925148,20,stats | SARIMAX_kw
car rental airport miami international,exog_all,12,1.753142926596685,29.406972862993268,14,stats | SARIMAX_kw
car rental airport milan,exog_all,1,2.864638492675891,28.991270498171247,25,stats | SARIMAX_kw
car rental airport milan,exog_all,6,3.0142451585598775,29.67946120483681,20,stats | SARIMAX_kw
car rental airport milan,exog_all,12,2.565689909610828,25.48923542121855,14,stats | SARIMAX_kw
car rental airport milan malpensa,exog_all,1,1.4371917752410337,21.97604167129276,22,stats | SARIMAX_kw
car rental airport milan malpensa,exog_all,6,1.503095978453439,23.152588791496623,17,stats | SARIMAX_kw
car rental airport milan malpensa,exog_all,12,1.6871951151504812,27.905172848971247,11,stats | SARIMAX_kw
car rental airport minneapolis,exog_all,1,0.990295607926728,23.61727406604058,25,stats | SARIMAX_kw
car rental airport minneapolis,exog_all,6,0.8111066117114054,20.481646594256052,20,stats | SARIMAX_kw
car rental airport minneapolis,exog_all,12,0.969751991335817,24.06624456636541,14,stats | SARIMAX_kw
car rental airport montego bay,exog_all,1,1.9367779513542904,116.18269519285325,24,stats | SARIMAX_kw
car rental airport montego bay,exog_all,6,1.8446579201755233,105.93619938815777,19,stats | SARIMAX_kw
car rental airport montego bay,exog_all,12,1.755813418727265,99.26386221007337,13,stats | SARIMAX_kw
car rental airport montevideo,exog_all,1,1.698993075431071,36.52932886892371,23,stats | SARIMAX_kw
car rental airport montevideo,exog_all,6,1.6030963255034691,35.25807975969355,18,stats | SARIMAX_kw
car rental airport montevideo,exog_all,12,1.3988745760295982,36.913362975735545,12,stats | SARIMAX_kw
car rental airport montreal,exog_all,1,1.6351321422848235,34.34824628554565,25,stats | SARIMAX_kw
car rental airport montreal,exog_all,6,1.4996683420129369,32.387093414781305,20,stats | SARIMAX_kw
car rental airport montreal,exog_all,12,1.4594733490162692,24.74911572801585,14,stats | SARIMAX_kw
car rental airport morelia,exog_all,1,1.3545104444278926,39.839120067937465,25,stats | SARIMAX_kw
car rental airport morelia,exog_all,6,1.5284876782809669,46.84184987848007,20,stats | SARIMAX_kw
car rental airport morelia,exog_all,12,1.6448198042753452,51.10835249053337,14,stats | SARIMAX_kw
car rental airport msp,exog_all,1,2.362810799438059,41.0426237473027,24,stats | SARIMAX_kw
car rental airport msp,exog_all,6,2.2530107540014983,35.83027474143401,19,stats | SARIMAX_kw
car rental airport msp,exog_all,12,2.2535373922744726,39.28725374165526,13,stats | SARIMAX_kw
car rental airport msy,exog_all,1,2.091851708565003,34.28720413383948,22,stats | SARIMAX_kw
car rental airport msy,exog_all,6,2.046870793445714,31.143395483287218,17,stats | SARIMAX_kw
car rental airport msy,exog_all,12,2.438212588299107,39.05329340679265,11,stats | SARIMAX_kw
car rental airport munich,exog_all,1,6.450638072909629,61.346866952229504,25,stats | SARIMAX_kw
car rental airport munich,exog_all,6,5.918851609762311,60.122179798711784,20,stats | SARIMAX_kw
car rental airport munich,exog_all,12,5.428789032229526,60.40429092407377,14,stats | SARIMAX_kw
car rental airport naples,exog_all,1,2.6323150429791524,48.65547463305465,25,stats | SARIMAX_kw
car rental airport naples,exog_all,6,2.2744780677093224,43.58825859119474,20,stats | SARIMAX_kw
car rental airport naples,exog_all,12,1.9800630082908115,36.71224078843399,14,stats | SARIMAX_kw
car rental airport nashville,exog_all,1,1.2427911248774473,37.616540950321834,22,stats | SARIMAX_kw
car rental airport nashville,exog_all,6,0.9493584418686474,24.47045009996069,17,stats | SARIMAX_kw
car rental airport nashville,exog_all,12,1.1866458711213732,26.488885525745086,11,stats | SARIMAX_kw
car rental airport nelson,exog_all,1,1.095087446075111,21.068604488568702,22,stats | SARIMAX_kw
car rental airport nelson,exog_all,6,1.1042171881027776,23.164610493792008,17,stats | SARIMAX_kw
car rental airport nelson,exog_all,12,1.1770965224627565,25.101139934289566,11,stats | SARIMAX_kw
car rental airport new orleans,exog_all,1,1.2829978276263376,42.15888934216383,25,stats | SARIMAX_kw
car rental airport new orleans,exog_all,6,1.0627568581615836,38.87099513678745,20,stats | SARIMAX_kw
car rental airport new orleans,exog_all,12,1.1508964595904156,44.35608295028365,14,stats | SARIMAX_kw
car rental airport newark,exog_all,1,1.1553148079069535,23.64633150105592,25,stats | SARIMAX_kw
car rental airport newark,exog_all,6,1.0320081177561569,22.53027857558228,20,stats | SARIMAX_kw
car rental airport newark,exog_all,12,0.7907883540787649,16.199755279750086,14,stats | SARIMAX_kw
car rental airport newcastle,exog_all,1,0.7362715412487816,16.008120758032245,24,stats | SARIMAX_kw
car rental airport newcastle,exog_all,6,0.6242091593616691,14.903155268787641,19,stats | SARIMAX_kw
car rental airport newcastle,exog_all,12,0.678798234362323,15.874977905446741,13,stats | SARIMAX_kw
car rental airport nice,exog_all,1,2.814271890210115,35.0973662861064,24,stats | SARIMAX_kw
car rental airport nice,exog_all,6,3.7682011392938084,48.434774187741745,19,stats | SARIMAX_kw
car rental airport nice,exog_all,12,4.106631496137229,46.69230153084056,13,stats | SARIMAX_kw
car rental airport norfolk,exog_all,1,1.660598745652165,28.984224525570035,24,stats | SARIMAX_kw
car rental airport norfolk,exog_all,6,1.9265663525715737,32.85328256014448,19,stats | SARIMAX_kw
car rental airport norfolk,exog_all,12,1.2627219150857314,27.143755181702904,13,stats | SARIMAX_kw
car rental airport norman manley international,exog_all,1,1.0965978407903956,24.62367991752726,22,stats | SARIMAX_kw
car rental airport norman manley international,exog_all,6,1.1002138559208718,22.724989365843538,17,stats | SARIMAX_kw
car rental airport norman manley international,exog_all,12,1.3056607687424446,31.823095013710123,11,stats | SARIMAX_kw
car rental airport oahu,exog_all,1,1.9701591074297127,34.65230418551252,22,stats | SARIMAX_kw
car rental airport oahu,exog_all,6,1.9152247462808591,32.69240320201126,17,stats | SARIMAX_kw
car rental airport oahu,exog_all,12,2.343223229963677,40.08223259801546,11,stats | SARIMAX_kw
car rental airport ogg,exog_all,1,3.218862993387868,40.82234809350285,25,stats | SARIMAX_kw
car rental airport ogg,exog_all,6,3.229444042735873,42.87717000217511,20,stats | SARIMAX_kw
car rental airport ogg,exog_all,12,3.0727416187104835,37.74234257172358,14,stats | SARIMAX_kw
car rental airport olbia,exog_all,1,2.6746733017353876,33.86028097910707,23,stats | SARIMAX_kw
car rental airport olbia,exog_all,6,2.2738784364968447,28.204976680464895,18,stats | SARIMAX_kw
car rental airport olbia,exog_all,12,3.948323897446643,44.68442601733489,12,stats | SARIMAX_kw
car rental airport ontario,exog_all,1,3.1303360940264655,59.491402497145415,24,stats | SARIMAX_kw
car rental airport ontario,exog_all,6,2.6776231986344214,49.6555911116683,19,stats | SARIMAX_kw
car rental airport ontario,exog_all,12,1.7881575041855327,44.22979143378613,13,stats | SARIMAX_kw
car rental airport oranjestad,exog_all,1,1.2192669730457755,33.30275054064803,25,stats | SARIMAX_kw
car rental airport oranjestad,exog_all,6,1.226500008994295,30.011252837407742,20,stats | SARIMAX_kw
car rental airport oranjestad,exog_all,12,1.091181390193638,28.0852030809282,14,stats | SARIMAX_kw
car rental airport ord,exog_all,1,2.4902051861366497,46.80927263618597,23,stats | SARIMAX_kw
car rental airport ord,exog_all,6,2.321527943571158,41.38152091223529,18,stats | SARIMAX_kw
car rental airport ord,exog_all,12,1.8539416963042306,29.82243314648545,12,stats | SARIMAX_kw
car rental airport orlando,exog_all,1,0.7996942450671418,20.580993526670486,25,stats | SARIMAX_kw
car rental airport orlando,exog_all,6,0.8794293705718776,23.087153148126387,20,stats | SARIMAX_kw
car rental airport orlando,exog_all,12,0.7806616538950666,19.69200258988402,14,stats | SARIMAX_kw
car rental airport orlando florida,exog_all,1,1.4136774953594906,34.95349603579864,24,stats | SARIMAX_kw
car rental airport orlando florida,exog_all,6,1.4080568697895874,31.48236068934852,19,stats | SARIMAX_kw
car rental airport orlando florida,exog_all,12,1.0984450286590688,28.836011148472473,13,stats | SARIMAX_kw
car rental airport orlando international,exog_all,1,1.056513340184389,21.63149426342476,25,stats | SARIMAX_kw
car rental airport orlando international,exog_all,6,1.3191291339063551,25.083498118361657,20,stats | SARIMAX_kw
car rental airport orlando international,exog_all,12,1.502665901507387,31.704839992842498,14,stats | SARIMAX_kw
car rental airport palermo,exog_all,1,1.5133765524086478,24.619061249776856,25,stats | SARIMAX_kw
car rental airport palermo,exog_all,6,1.8173560757467038,27.799885832587268,20,stats | SARIMAX_kw
car rental airport palermo,exog_all,12,2.2704697398214475,39.643171430137016,14,stats | SARIMAX_kw
car rental airport palm beach,exog_all,1,2.7129438759802795,39.92745301140913,24,stats | SARIMAX_kw
car rental airport palm beach,exog_all,6,2.6018694579607264,39.90937247884109,19,stats | SARIMAX_kw
car rental airport palm beach,exog_all,12,2.5869095262353166,37.745666818829804,13,stats | SARIMAX_kw
car rental airport palm springs,exog_all,1,1.7767962749932287,30.611750801929528,22,stats | SARIMAX_kw
car rental airport palm springs,exog_all,6,1.9499266689984245,33.16330471037077,17,stats | SARIMAX_kw
car rental airport palm springs,exog_all,12,2.6596962546917036,46.16276689763723,11,stats | SARIMAX_kw
car rental airport paris,exog_all,1,5.238070974388561,83.27783471035718,24,stats | SARIMAX_kw
car rental airport paris,exog_all,6,5.371893017555496,87.75508108074654,19,stats | SARIMAX_kw
car rental airport paris,exog_all,12,5.069794801545956,78.11190940819232,13,stats | SARIMAX_kw
car rental airport pbi,exog_all,1,1.7729266941404325,58.43907196880098,25,stats | SARIMAX_kw
car rental airport pbi,exog_all,6,1.7393015909482268,59.07843283512708,20,stats | SARIMAX_kw
car rental airport pbi,exog_all,12,1.7386567542871358,56.32466758463737,14,stats | SARIMAX_kw
car rental airport pdx,exog_all,1,1.2768735200024386,27.29973894965302,23,stats | SARIMAX_kw
car rental airport pdx,exog_all,6,1.3093771001689205,27.951430301049502,18,stats | SARIMAX_kw
car rental airport pdx,exog_all,12,1.260736624086058,29.530134427980748,12,stats | SARIMAX_kw
car rental airport pensacola,exog_all,1,2.1514246141040174,39.44889869714244,25,stats | SARIMAX_kw
car rental airport pensacola,exog_all,6,2.3218018954528348,43.51062381791833,20,stats | SARIMAX_kw
car rental airport pensacola,exog_all,12,2.117438766320534,38.132799645425045,14,stats | SARIMAX_kw
car rental airport perth,exog_all,1,1.1029344899886282,17.878927325569975,23,stats | SARIMAX_kw
car rental airport perth,exog_all,6,1.0807325243201291,19.607239943588787,18,stats | SARIMAX_kw
car rental airport perth,exog_all,12,1.2400375973508901,23.68068047861966,12,stats | SARIMAX_kw
car rental airport philadelphia,exog_all,1,1.4447072640676226,38.29657924512251,25,stats | SARIMAX_kw
car rental airport philadelphia,exog_all,6,1.4456331466248578,37.55960172979479,20,stats | SARIMAX_kw
car rental airport philadelphia,exog_all,12,1.8060305032121977,47.98729394594689,14,stats | SARIMAX_kw
car rental airport phl,exog_all,1,1.4681402346536812,33.95603274237659,22,stats | SARIMAX_kw
car rental airport phl,exog_all,6,1.2212617319006318,33.922211112598795,17,stats | SARIMAX_kw
car rental airport phl,exog_all,12,0.9563797040900147,22.28200620724019,11,stats | SARIMAX_kw
car rental airport phoenix,exog_all,1,1.3654756681951696,19.918169761202925,25,stats | SARIMAX_kw
car rental airport phoenix,exog_all,6,1.6926427823848995,23.25068848923672,20,stats | SARIMAX_kw
car rental airport phoenix,exog_all,12,2.255880466034473,31.59927447111956,14,stats | SARIMAX_kw
car rental airport phoenix az,exog_all,1,1.3006705486531236,23.38554281447284,25,stats | SARIMAX_kw
car rental airport phoenix az,exog_all,6,1.6481457723759323,32.04146832626969,20,stats | SARIMAX_kw
car rental airport phoenix az,exog_all,12,2.5190324099604666,45.273803186958304,14,stats | SARIMAX_kw
car rental airport phx,exog_all,1,1.3058581765278765,18.524658968603124,24,stats | SARIMAX_kw
car rental airport phx,exog_all,6,1.3185437719378659,19.402876018013714,19,stats | SARIMAX_kw
car rental airport phx,exog_all,12,1.481446915335419,21.397074936735933,13,stats | SARIMAX_kw
car rental airport pisa,exog_all,1,6.711251668281034,97.67331970902421,24,stats | SARIMAX_kw
car rental airport pisa,exog_all,6,4.00889933367022,66.5941986993042,19,stats | SARIMAX_kw
car rental airport pisa,exog_all,12,2.4588402098806026,38.87005763196358,13,stats | SARIMAX_kw
car rental airport pittsburgh,exog_all,1,1.607379891100232,68.26682232112846,24,stats | SARIMAX_kw
car rental airport pittsburgh,exog_all,6,1.729795085249622,64.80445906778112,19,stats | SARIMAX_kw
car rental airport pittsburgh,exog_all,12,2.210241143846521,76.3251778190113,13,stats | SARIMAX_kw
car rental airport ponta delgada,exog_all,1,2.7368465239263786,42.721490456724496,23,stats | SARIMAX_kw
car rental airport ponta delgada,exog_all,6,2.376131308281338,38.84507552918623,18,stats | SARIMAX_kw
car rental airport ponta delgada,exog_all,12,1.9964399832234523,47.7093178996389,12,stats | SARIMAX_kw
car rental airport portland,exog_all,1,1.8077793880334305,29.699045667606843,25,stats | SARIMAX_kw
car rental airport portland,exog_all,6,1.692769934308188,31.951814328417395,20,stats | SARIMAX_kw
car rental airport portland,exog_all,12,1.626623335921969,29.34875335422687,14,stats | SARIMAX_kw
car rental airport porto,exog_all,1,1.0304598954405488,24.409899829809557,24,stats | SARIMAX_kw
car rental airport porto,exog_all,6,1.1228580447535779,22.977346646767568,19,stats | SARIMAX_kw
car rental airport porto,exog_all,12,1.1216033234036997,26.22042061179358,13,stats | SARIMAX_kw
